ID,FormRE,Province,FloorNum,Area,Height,Width,UsableArea,FrontLength,BackSideLength,Direction,BalconyDirection,Corner,RoadInFront,Juridical,NumOfBed,NumOfFloor,NumOfToilet,ConstructionYear,IsOwner,Furniture,Terrace,CarParking,DinningRoom,Kitchen,AirCond,ADSL,WashingMachine,Balcony,Fridge,Wifi,Pool,Basement,Park,SuperMarket,Clinics,Sea,Hospital,Church,BusStation,School,Temple,Airport,Preschool,Characteristics
2866,"Đất thổ cư, đất ở",Hà Nội,nan,nan,10.0,5.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2867,"Nhà, ngõ, hẻm",Đồng Nai,nan,nan,10.0,6.0,120.0,nan,nan,Đông,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2868,"Nhà, ngõ, hẻm",Đồng Nai,nan,nan,12.0,5.0,65.0,nan,nan,Bắc,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,nan,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2869,"Đất thổ cư, đất ở",Đà Nẵng,nan,nan,20.0,5.0,nan,nan,nan,Tây Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2870,"Đất thổ cư, đất ở",Hòa Bình,nan,nan,23.0,6.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2871,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,7.0,7.0,nan,nan,nan,nan,nan,nan,nan,nan,3.0,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2872,"Đất thổ cư, đất ở",Thừa Thiên Huế,nan,nan,25.0,5.0,nan,nan,nan,Tây Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2873,"Nhà, ngõ, hẻm",Cần Thơ,nan,nan,11.0,3.5,76.0,nan,nan,Đông Nam,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2874,"Đất thổ cư, đất ở",Long An,nan,nan,24.0,5.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2875,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,10.0,4.0,39.7,nan,nan,Tây,nan,nan,nan,Số đỏ/ Sổ hồng,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2876,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,14.0,4.0,100.0,nan,nan,Đông Nam,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,nan,2.0,nan,nan,Nội thất đầy đủ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2877,"Đất thổ cư, đất ở",Long An,nan,nan,20.0,5.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2878,"Nhà mặt phố, nhà mặt tiền",Tp Hồ Chí Minh,nan,nan,17.0,4.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,4.0,nan,4.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2879,"Nhà, ngõ, hẻm",Lâm Đồng,nan,nan,29.0,5.0,145.0,nan,nan,Đông Nam,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,nan,1.0,nan,nan,Bàn giao thô,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2880,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,16.0,6.0,98.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,8.0,4.0,nan,nan,nan,Nội thất đầy đủ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2881,"Đất thổ cư, đất ở",Long An,nan,nan,20.0,4.5,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2882,"Biệt thự, nhà liền kề",Tp Hồ Chí Minh,nan,nan,6.0,8.6,156.8,nan,nan,Đông,nan,nan,nan,Số đỏ/ Sổ hồng,4.0,3.0,4.0,nan,nan,Nội thất cao cấp,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2883,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,9.0,2.0,72.0,nan,nan,Tây,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,3.0,3.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2884,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,23.0,4.0,84.0,nan,nan,Đông,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2885,"Nhà, ngõ, hẻm",Bình Dương,nan,nan,8.0,4.0,60.0,nan,nan,nan,nan,nan,nan,nan,2.0,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2886,"Đất nông, công, lâm nghiệp",Bà Rịa - Vũng Tàu,nan,nan,28.6,5.0,nan,nan,nan,Đông Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2887,"Nhà, ngõ, hẻm",Bình Dương,nan,nan,10.0,4.5,55.0,nan,nan,Đông,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,1.0,1.0,nan,nan,Hoàn thiện cơ bản,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2888,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,27.8,5.0,nan,nan,nan,Đông Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2889,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,5.0,3.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,1.0,nan,2.0,nan,nan,Hoàn thiện cơ bản,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2890,"Nhà, ngõ, hẻm",Hà Nội,nan,nan,12.0,4.0,45.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,5.0,5.0,5.0,nan,nan,Nội thất đầy đủ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2891,"Đất thổ cư, đất ở",Đà Nẵng,nan,nan,20.0,7.0,nan,nan,nan,Đông Bắc,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2892,"Nhà, ngõ, hẻm",Đà Nẵng,nan,nan,10.0,5.0,80.0,nan,nan,Đông Bắc,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2893,"Đất thổ cư, đất ở",Bình Dương,nan,nan,22.0,5.0,nan,nan,nan,Tây Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2894,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,11.0,4.5,200.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,4.0,3.0,4.0,nan,nan,Nội thất cao cấp,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2895,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,10.0,4.0,80.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2896,"Đất thổ cư, đất ở",Đắk Lắk,nan,nan,22.0,13.0,nan,nan,nan,Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2897,"Đất thổ cư, đất ở",Đồng Nai,nan,nan,20.0,6.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2898,"Nhà mặt phố, nhà mặt tiền",Bình Dương,nan,nan,20.0,4.5,158.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2899,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,8.05,4.6,47.2,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,1.0,nan,1.0,nan,nan,Hoàn thiện cơ bản,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2900,"Nhà, ngõ, hẻm",Hà Nội,nan,nan,9.0,4.0,35.0,nan,nan,Tây Bắc,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,5.0,4.0,nan,nan,Nội thất đầy đủ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2901,"Nhà mặt phố, nhà mặt tiền",Tp Hồ Chí Minh,nan,nan,20.0,6.0,550.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,6.0,nan,nan,nan,nan,Nội thất cao cấp,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2902,"Nhà, ngõ, hẻm",Cần Thơ,nan,nan,9.0,6.0,50.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2903,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,14.0,4.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2904,"Đất nông, công, lâm nghiệp",Tp Hồ Chí Minh,nan,nan,240.0,100.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2905,"Đất thổ cư, đất ở",Long An,nan,nan,31.0,5.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2906,"Nhà, ngõ, hẻm",Khánh Hòa,nan,nan,10.0,4.8,100.0,nan,nan,nan,nan,nan,nan,nan,2.0,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2907,"Đất thổ cư, đất ở",Hà Nội,nan,nan,20.0,4.0,nan,nan,nan,Đông Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2908,"Nhà mặt phố, nhà mặt tiền",Tp Hồ Chí Minh,nan,nan,20.0,10.0,333.0,nan,nan,Tây,nan,nan,nan,Số đỏ/ Sổ hồng,6.0,nan,6.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2909,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,19.0,4.0,nan,nan,nan,Đông Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2910,"Đất nông, công, lâm nghiệp",Bình Dương,nan,nan,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2911,"Nhà, ngõ, hẻm",Sóc Trăng,nan,nan,35.0,4.0,140.0,nan,nan,Đông,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2912,"Đất thổ cư, đất ở",Đồng Nai,nan,nan,17.0,4.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2913,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,29.0,5.5,nan,nan,nan,Tây,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2914,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,25.82,5.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2915,"Đất thổ cư, đất ở",Hà Nội,nan,nan,9.0,5.5,nan,nan,nan,Đông,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2916,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,6.0,4.0,48.0,nan,nan,nan,nan,nan,nan,nan,2.0,nan,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2917,"Nhà mặt phố, nhà mặt tiền",Cần Thơ,nan,nan,8.0,3.0,50.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,nan,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2918,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,11.0,3.0,35.0,nan,nan,Đông Bắc,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,2.0,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2919,"Đất nền, đất liền kề, đất dự án",Tp Hồ Chí Minh,nan,nan,16.0,45.0,nan,nan,nan,Tây Bắc,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2920,"Biệt thự, nhà liền kề",Đồng Nai,nan,nan,14.5,4.5,65.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2921,"Đất thổ cư, đất ở",Bình Dương,nan,nan,18.0,4.9,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2922,"Đất nông, công, lâm nghiệp",Tp Hồ Chí Minh,nan,nan,16.0,4.0,nan,nan,nan,Tây,nan,nan,nan,Giấy tờ hợp lệ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2923,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,20.0,5.0,nan,nan,nan,Tây Bắc,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2924,"Đất nông, công, lâm nghiệp",Đồng Nai,nan,nan,18.9,5.9,nan,nan,nan,Đông Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2925,"Đất thổ cư, đất ở",Đồng Nai,nan,nan,19.0,6.0,nan,nan,nan,Đông Bắc,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2926,"Nhà, ngõ, hẻm",Bà Rịa - Vũng Tàu,nan,nan,24.0,3.2,200.0,nan,nan,Tây Bắc,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,2.0,4.0,nan,nan,Hoàn thiện cơ bản,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2927,"Nhà mặt phố, nhà mặt tiền",Đà Nẵng,nan,nan,20.0,5.0,nan,nan,nan,Tây Nam,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,nan,4.0,nan,nan,Nội thất đầy đủ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2928,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,10.0,4.0,nan,nan,nan,Đông,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,2.0,2.0,nan,nan,Hoàn thiện cơ bản,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2929,"Đất thổ cư, đất ở",Đồng Nai,nan,nan,68.0,35.0,nan,nan,nan,Tây,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2930,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,11.0,2.8,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,nan,2.0,nan,nan,Hoàn thiện cơ bản,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2931,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,19.0,5.0,174.0,nan,nan,Đông Nam,nan,nan,nan,Số đỏ/ Sổ hồng,4.0,2.0,2.0,nan,nan,Hoàn thiện cơ bản,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2932,"Đất thổ cư, đất ở",Bến Tre,nan,nan,53.0,6.0,nan,nan,nan,Tây,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2933,"Nhà mặt phố, nhà mặt tiền",Đắk Lắk,nan,nan,40.0,6.0,200.0,nan,nan,Nam,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,nan,1.0,nan,nan,Bàn giao thô,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2934,"Nhà mặt phố, nhà mặt tiền",Tp Hồ Chí Minh,nan,nan,23.2,4.0,93.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,1.0,nan,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2935,"Nhà, ngõ, hẻm",Đắk Lắk,nan,nan,33.0,5.0,165.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,nan,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2936,"Đất nông, công, lâm nghiệp",Lâm Đồng,nan,nan,92.0,43.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2937,"Nhà mặt phố, nhà mặt tiền",Bình Dương,nan,nan,20.0,5.0,74.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2938,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,6.0,3.0,24.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,1.0,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2939,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,14.0,5.8,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2940,"Nhà, ngõ, hẻm",Hà Nội,nan,nan,10.0,4.0,41.0,nan,nan,nan,nan,nan,nan,nan,4.0,nan,4.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2941,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,102.0,21.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2942,"Nhà mặt phố, nhà mặt tiền",An Giang,nan,nan,10.5,5.0,50.5,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
